file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
pos_03363_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_03363_Siren_7_snr+0dB.wav,features\positive\pos_03363_Siren_7_snr+0dB.npy
pos_01088_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_01088_Siren_2_snr+0dB.wav,features\positive\pos_01088_Siren_2_snr+0dB.npy
neg_01233.wav,0,val,,,2,clips\negative\neg_01233.wav,features\negative\neg_01233.npy
neg_05627.wav,0,val,,,2,clips\negative\neg_05627.wav,features\negative\neg_05627.npy
pos_02841_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_02841_Siren_7_snr+10dB.wav,features\positive\pos_02841_Siren_7_snr+10dB.npy
neg_00037.wav,0,val,,,2,clips\negative\neg_00037.wav,features\negative\neg_00037.npy
pos_07470_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_07470_Siren_2_snr+20dB.wav,features\positive\pos_07470_Siren_2_snr+20dB.npy
neg_05861.wav,0,val,,,2,clips\negative\neg_05861.wav,features\negative\neg_05861.npy
pos_04152_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_04152_Siren_4_snr+5dB.wav,features\positive\pos_04152_Siren_4_snr+5dB.npy
neg_02001.wav,0,val,,,2,clips\negative\neg_02001.wav,features\negative\neg_02001.npy
pos_00695_Siren_1_snr+20dB.wav,1,val,20.0,Siren_1,2,clips\positive\pos_00695_Siren_1_snr+20dB.wav,features\positive\pos_00695_Siren_1_snr+20dB.npy
neg_05659.wav,0,val,,,2,clips\negative\neg_05659.wav,features\negative\neg_05659.npy
pos_06337_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_06337_Siren_3_snr+5dB.wav,features\positive\pos_06337_Siren_3_snr+5dB.npy
pos_01227_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_01227_Siren_4_snr+5dB.wav,features\positive\pos_01227_Siren_4_snr+5dB.npy
pos_01999_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_01999_Siren_2_snr-5dB.wav,features\positive\pos_01999_Siren_2_snr-5dB.npy
pos_00276_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_00276_Siren_1_snr+10dB.wav,features\positive\pos_00276_Siren_1_snr+10dB.npy
pos_05929_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_05929_Siren_4_snr-5dB.wav,features\positive\pos_05929_Siren_4_snr-5dB.npy
pos_02953_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_02953_Siren_6_snr+0dB.wav,features\positive\pos_02953_Siren_6_snr+0dB.npy
pos_03637_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_03637_Siren_3_snr+5dB.wav,features\positive\pos_03637_Siren_3_snr+5dB.npy
pos_03906_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_03906_Siren_4_snr+10dB.wav,features\positive\pos_03906_Siren_4_snr+10dB.npy
pos_04778_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_04778_Siren_7_snr+0dB.wav,features\positive\pos_04778_Siren_7_snr+0dB.npy
pos_05845_Siren_6_snr+20dB.wav,1,val,20.0,Siren_6,2,clips\positive\pos_05845_Siren_6_snr+20dB.wav,features\positive\pos_05845_Siren_6_snr+20dB.npy
neg_06403.wav,0,val,,,2,clips\negative\neg_06403.wav,features\negative\neg_06403.npy
pos_04117_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_04117_Siren_1_snr+5dB.wav,features\positive\pos_04117_Siren_1_snr+5dB.npy
pos_01137_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_01137_Siren_6_snr+5dB.wav,features\positive\pos_01137_Siren_6_snr+5dB.npy
pos_02767_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_02767_Siren_1_snr+5dB.wav,features\positive\pos_02767_Siren_1_snr+5dB.npy
neg_00682.wav,0,val,,,2,clips\negative\neg_00682.wav,features\negative\neg_00682.npy
neg_03873.wav,0,val,,,2,clips\negative\neg_03873.wav,features\negative\neg_03873.npy
neg_00161.wav,0,val,,,2,clips\negative\neg_00161.wav,features\negative\neg_00161.npy
neg_01634.wav,0,val,,,2,clips\negative\neg_01634.wav,features\negative\neg_01634.npy
neg_03154.wav,0,val,,,2,clips\negative\neg_03154.wav,features\negative\neg_03154.npy
pos_02490_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_02490_Siren_2_snr+20dB.wav,features\positive\pos_02490_Siren_2_snr+20dB.npy
neg_06381.wav,0,val,,,2,clips\negative\neg_06381.wav,features\negative\neg_06381.npy
neg_00242.wav,0,val,,,2,clips\negative\neg_00242.wav,features\negative\neg_00242.npy
pos_03935_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_03935_Siren_8_snr+20dB.wav,features\positive\pos_03935_Siren_8_snr+20dB.npy
pos_02384_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_02384_Siren_6_snr-5dB.wav,features\positive\pos_02384_Siren_6_snr-5dB.npy
neg_00516.wav,0,val,,,2,clips\negative\neg_00516.wav,features\negative\neg_00516.npy
pos_07084_Siren_8_snr-5dB.wav,1,val,-5.0,Siren_8,2,clips\positive\pos_07084_Siren_8_snr-5dB.wav,features\positive\pos_07084_Siren_8_snr-5dB.npy
pos_00115_Siren_3_snr+20dB.wav,1,val,20.0,Siren_3,2,clips\positive\pos_00115_Siren_3_snr+20dB.wav,features\positive\pos_00115_Siren_3_snr+20dB.npy
pos_01863_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_01863_Siren_7_snr+0dB.wav,features\positive\pos_01863_Siren_7_snr+0dB.npy
pos_03119_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_03119_Siren_1_snr-5dB.wav,features\positive\pos_03119_Siren_1_snr-5dB.npy
pos_04258_Siren_3_snr+0dB.wav,1,val,0.0,Siren_3,2,clips\positive\pos_04258_Siren_3_snr+0dB.wav,features\positive\pos_04258_Siren_3_snr+0dB.npy
neg_05733.wav,0,val,,,2,clips\negative\neg_05733.wav,features\negative\neg_05733.npy
neg_04626.wav,0,val,,,2,clips\negative\neg_04626.wav,features\negative\neg_04626.npy
pos_02819_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_02819_Siren_7_snr-5dB.wav,features\positive\pos_02819_Siren_7_snr-5dB.npy
neg_04972.wav,0,val,,,2,clips\negative\neg_04972.wav,features\negative\neg_04972.npy
neg_03956.wav,0,val,,,2,clips\negative\neg_03956.wav,features\negative\neg_03956.npy
neg_05526.wav,0,val,,,2,clips\negative\neg_05526.wav,features\negative\neg_05526.npy
pos_04699_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_04699_Siren_7_snr-5dB.wav,features\positive\pos_04699_Siren_7_snr-5dB.npy
pos_03802_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_03802_Siren_5_snr+5dB.wav,features\positive\pos_03802_Siren_5_snr+5dB.npy
pos_06068_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_06068_Siren_6_snr+0dB.wav,features\positive\pos_06068_Siren_6_snr+0dB.npy
pos_03536_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_03536_Siren_3_snr+10dB.wav,features\positive\pos_03536_Siren_3_snr+10dB.npy
pos_03825_Siren_3_snr+20dB.wav,1,val,20.0,Siren_3,2,clips\positive\pos_03825_Siren_3_snr+20dB.wav,features\positive\pos_03825_Siren_3_snr+20dB.npy
pos_06642_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_06642_Siren_4_snr+5dB.wav,features\positive\pos_06642_Siren_4_snr+5dB.npy
neg_04895.wav,0,val,,,2,clips\negative\neg_04895.wav,features\negative\neg_04895.npy
pos_01946_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_01946_Siren_3_snr+10dB.wav,features\positive\pos_01946_Siren_3_snr+10dB.npy
neg_05016.wav,0,val,,,2,clips\negative\neg_05016.wav,features\negative\neg_05016.npy
neg_03440.wav,0,val,,,2,clips\negative\neg_03440.wav,features\negative\neg_03440.npy
neg_04452.wav,0,val,,,2,clips\negative\neg_04452.wav,features\negative\neg_04452.npy
neg_02302.wav,0,val,,,2,clips\negative\neg_02302.wav,features\negative\neg_02302.npy
pos_07269_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_07269_Siren_3_snr-5dB.wav,features\positive\pos_07269_Siren_3_snr-5dB.npy
neg_03946.wav,0,val,,,2,clips\negative\neg_03946.wav,features\negative\neg_03946.npy
neg_00429.wav,0,val,,,2,clips\negative\neg_00429.wav,features\negative\neg_00429.npy
pos_07166_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_07166_Siren_2_snr+10dB.wav,features\positive\pos_07166_Siren_2_snr+10dB.npy
pos_06963_Siren_1_snr+0dB.wav,1,val,0.0,Siren_1,2,clips\positive\pos_06963_Siren_1_snr+0dB.wav,features\positive\pos_06963_Siren_1_snr+0dB.npy
pos_05867_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_05867_Siren_7_snr+5dB.wav,features\positive\pos_05867_Siren_7_snr+5dB.npy
pos_04761_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_04761_Siren_1_snr+10dB.wav,features\positive\pos_04761_Siren_1_snr+10dB.npy
neg_02886.wav,0,val,,,2,clips\negative\neg_02886.wav,features\negative\neg_02886.npy
pos_00882_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_00882_Siren_4_snr+5dB.wav,features\positive\pos_00882_Siren_4_snr+5dB.npy
pos_00557_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_00557_Siren_4_snr+5dB.wav,features\positive\pos_00557_Siren_4_snr+5dB.npy
neg_04127.wav,0,val,,,2,clips\negative\neg_04127.wav,features\negative\neg_04127.npy
pos_01207_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_01207_Siren_2_snr+5dB.wav,features\positive\pos_01207_Siren_2_snr+5dB.npy
neg_03361.wav,0,val,,,2,clips\negative\neg_03361.wav,features\negative\neg_03361.npy
neg_00184.wav,0,val,,,2,clips\negative\neg_00184.wav,features\negative\neg_00184.npy
neg_03579.wav,0,val,,,2,clips\negative\neg_03579.wav,features\negative\neg_03579.npy
neg_02202.wav,0,val,,,2,clips\negative\neg_02202.wav,features\negative\neg_02202.npy
pos_06538_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_06538_Siren_2_snr+0dB.wav,features\positive\pos_06538_Siren_2_snr+0dB.npy
neg_02985.wav,0,val,,,2,clips\negative\neg_02985.wav,features\negative\neg_02985.npy
pos_03211_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_03211_Siren_7_snr+10dB.wav,features\positive\pos_03211_Siren_7_snr+10dB.npy
pos_03630_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_03630_Siren_8_snr+20dB.wav,features\positive\pos_03630_Siren_8_snr+20dB.npy
pos_01708_Siren_8_snr+0dB.wav,1,val,0.0,Siren_8,2,clips\positive\pos_01708_Siren_8_snr+0dB.wav,features\positive\pos_01708_Siren_8_snr+0dB.npy
neg_04328.wav,0,val,,,2,clips\negative\neg_04328.wav,features\negative\neg_04328.npy
neg_00958.wav,0,val,,,2,clips\negative\neg_00958.wav,features\negative\neg_00958.npy
pos_01140_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_01140_Siren_8_snr+20dB.wav,features\positive\pos_01140_Siren_8_snr+20dB.npy
pos_03162_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_03162_Siren_4_snr+5dB.wav,features\positive\pos_03162_Siren_4_snr+5dB.npy
pos_06207_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_06207_Siren_2_snr+5dB.wav,features\positive\pos_06207_Siren_2_snr+5dB.npy
neg_04564.wav,0,val,,,2,clips\negative\neg_04564.wav,features\negative\neg_04564.npy
pos_03730_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_03730_Siren_7_snr+20dB.wav,features\positive\pos_03730_Siren_7_snr+20dB.npy
neg_02601.wav,0,val,,,2,clips\negative\neg_02601.wav,features\negative\neg_02601.npy
neg_03577.wav,0,val,,,2,clips\negative\neg_03577.wav,features\negative\neg_03577.npy
pos_02660_Siren_1_snr+20dB.wav,1,val,20.0,Siren_1,2,clips\positive\pos_02660_Siren_1_snr+20dB.wav,features\positive\pos_02660_Siren_1_snr+20dB.npy
neg_01348.wav,0,val,,,2,clips\negative\neg_01348.wav,features\negative\neg_01348.npy
pos_01307_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_01307_Siren_5_snr+5dB.wav,features\positive\pos_01307_Siren_5_snr+5dB.npy
pos_02567_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_02567_Siren_4_snr+5dB.wav,features\positive\pos_02567_Siren_4_snr+5dB.npy
neg_01690.wav,0,val,,,2,clips\negative\neg_01690.wav,features\negative\neg_01690.npy
pos_02834_Siren_8_snr-5dB.wav,1,val,-5.0,Siren_8,2,clips\positive\pos_02834_Siren_8_snr-5dB.wav,features\positive\pos_02834_Siren_8_snr-5dB.npy
neg_06219.wav,0,val,,,2,clips\negative\neg_06219.wav,features\negative\neg_06219.npy
neg_01929.wav,0,val,,,2,clips\negative\neg_01929.wav,features\negative\neg_01929.npy
pos_02151_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_02151_Siren_2_snr+10dB.wav,features\positive\pos_02151_Siren_2_snr+10dB.npy
neg_03900.wav,0,val,,,2,clips\negative\neg_03900.wav,features\negative\neg_03900.npy
pos_03835_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_03835_Siren_7_snr+20dB.wav,features\positive\pos_03835_Siren_7_snr+20dB.npy
neg_06399.wav,0,val,,,2,clips\negative\neg_06399.wav,features\negative\neg_06399.npy
neg_03487.wav,0,val,,,2,clips\negative\neg_03487.wav,features\negative\neg_03487.npy
neg_04277.wav,0,val,,,2,clips\negative\neg_04277.wav,features\negative\neg_04277.npy
neg_02878.wav,0,val,,,2,clips\negative\neg_02878.wav,features\negative\neg_02878.npy
neg_01826.wav,0,val,,,2,clips\negative\neg_01826.wav,features\negative\neg_01826.npy
pos_05004_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_05004_Siren_4_snr-5dB.wav,features\positive\pos_05004_Siren_4_snr-5dB.npy
pos_06626_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_06626_Siren_8_snr+10dB.wav,features\positive\pos_06626_Siren_8_snr+10dB.npy
neg_01995.wav,0,val,,,2,clips\negative\neg_01995.wav,features\negative\neg_01995.npy
pos_01627_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_01627_Siren_7_snr+5dB.wav,features\positive\pos_01627_Siren_7_snr+5dB.npy
neg_03977.wav,0,val,,,2,clips\negative\neg_03977.wav,features\negative\neg_03977.npy
neg_02214.wav,0,val,,,2,clips\negative\neg_02214.wav,features\negative\neg_02214.npy
neg_06557.wav,0,val,,,2,clips\negative\neg_06557.wav,features\negative\neg_06557.npy
pos_00358_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_00358_Siren_7_snr+0dB.wav,features\positive\pos_00358_Siren_7_snr+0dB.npy
pos_00138_Siren_1_snr+0dB.wav,1,val,0.0,Siren_1,2,clips\positive\pos_00138_Siren_1_snr+0dB.wav,features\positive\pos_00138_Siren_1_snr+0dB.npy
neg_00991.wav,0,val,,,2,clips\negative\neg_00991.wav,features\negative\neg_00991.npy
neg_02248.wav,0,val,,,2,clips\negative\neg_02248.wav,features\negative\neg_02248.npy
pos_00382_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_00382_Siren_1_snr+5dB.wav,features\positive\pos_00382_Siren_1_snr+5dB.npy
neg_03617.wav,0,val,,,2,clips\negative\neg_03617.wav,features\negative\neg_03617.npy
pos_04857_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_04857_Siren_3_snr+5dB.wav,features\positive\pos_04857_Siren_3_snr+5dB.npy
neg_05825.wav,0,val,,,2,clips\negative\neg_05825.wav,features\negative\neg_05825.npy
pos_01439_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_01439_Siren_2_snr-5dB.wav,features\positive\pos_01439_Siren_2_snr-5dB.npy
neg_02069.wav,0,val,,,2,clips\negative\neg_02069.wav,features\negative\neg_02069.npy
pos_00946_Siren_6_snr+10dB.wav,1,val,10.0,Siren_6,2,clips\positive\pos_00946_Siren_6_snr+10dB.wav,features\positive\pos_00946_Siren_6_snr+10dB.npy
neg_04380.wav,0,val,,,2,clips\negative\neg_04380.wav,features\negative\neg_04380.npy
pos_05498_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_05498_Siren_7_snr+0dB.wav,features\positive\pos_05498_Siren_7_snr+0dB.npy
pos_04916_Siren_6_snr+10dB.wav,1,val,10.0,Siren_6,2,clips\positive\pos_04916_Siren_6_snr+10dB.wav,features\positive\pos_04916_Siren_6_snr+10dB.npy
neg_01056.wav,0,val,,,2,clips\negative\neg_01056.wav,features\negative\neg_01056.npy
pos_01932_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_01932_Siren_3_snr+5dB.wav,features\positive\pos_01932_Siren_3_snr+5dB.npy
pos_02352_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_02352_Siren_4_snr+5dB.wav,features\positive\pos_02352_Siren_4_snr+5dB.npy
pos_03236_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_03236_Siren_5_snr+10dB.wav,features\positive\pos_03236_Siren_5_snr+10dB.npy
neg_01993.wav,0,val,,,2,clips\negative\neg_01993.wav,features\negative\neg_01993.npy
neg_04359.wav,0,val,,,2,clips\negative\neg_04359.wav,features\negative\neg_04359.npy
pos_03807_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_03807_Siren_7_snr+5dB.wav,features\positive\pos_03807_Siren_7_snr+5dB.npy
neg_05694.wav,0,val,,,2,clips\negative\neg_05694.wav,features\negative\neg_05694.npy
pos_01936_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_01936_Siren_2_snr+10dB.wav,features\positive\pos_01936_Siren_2_snr+10dB.npy
neg_05269.wav,0,val,,,2,clips\negative\neg_05269.wav,features\negative\neg_05269.npy
pos_04154_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_04154_Siren_1_snr-5dB.wav,features\positive\pos_04154_Siren_1_snr-5dB.npy
neg_01488.wav,0,val,,,2,clips\negative\neg_01488.wav,features\negative\neg_01488.npy
pos_02416_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_02416_Siren_7_snr+10dB.wav,features\positive\pos_02416_Siren_7_snr+10dB.npy
neg_04618.wav,0,val,,,2,clips\negative\neg_04618.wav,features\negative\neg_04618.npy
pos_06139_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_06139_Siren_4_snr-5dB.wav,features\positive\pos_06139_Siren_4_snr-5dB.npy
pos_00785_Siren_3_snr+20dB.wav,1,val,20.0,Siren_3,2,clips\positive\pos_00785_Siren_3_snr+20dB.wav,features\positive\pos_00785_Siren_3_snr+20dB.npy
pos_06789_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_06789_Siren_3_snr-5dB.wav,features\positive\pos_06789_Siren_3_snr-5dB.npy
neg_00536.wav,0,val,,,2,clips\negative\neg_00536.wav,features\negative\neg_00536.npy
neg_00815.wav,0,val,,,2,clips\negative\neg_00815.wav,features\negative\neg_00815.npy
neg_06067.wav,0,val,,,2,clips\negative\neg_06067.wav,features\negative\neg_06067.npy
pos_05668_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_05668_Siren_7_snr+0dB.wav,features\positive\pos_05668_Siren_7_snr+0dB.npy
pos_02172_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_02172_Siren_4_snr+5dB.wav,features\positive\pos_02172_Siren_4_snr+5dB.npy
pos_02169_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_02169_Siren_1_snr-5dB.wav,features\positive\pos_02169_Siren_1_snr-5dB.npy
pos_06628_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_06628_Siren_7_snr+0dB.wav,features\positive\pos_06628_Siren_7_snr+0dB.npy
pos_04009_Siren_5_snr-5dB.wav,1,val,-5.0,Siren_5,2,clips\positive\pos_04009_Siren_5_snr-5dB.wav,features\positive\pos_04009_Siren_5_snr-5dB.npy
pos_04340_Siren_3_snr+20dB.wav,1,val,20.0,Siren_3,2,clips\positive\pos_04340_Siren_3_snr+20dB.wav,features\positive\pos_04340_Siren_3_snr+20dB.npy
pos_00910_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_00910_Siren_5_snr+20dB.wav,features\positive\pos_00910_Siren_5_snr+20dB.npy
pos_06268_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_06268_Siren_5_snr+0dB.wav,features\positive\pos_06268_Siren_5_snr+0dB.npy
pos_02309_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_02309_Siren_2_snr-5dB.wav,features\positive\pos_02309_Siren_2_snr-5dB.npy
neg_02533.wav,0,val,,,2,clips\negative\neg_02533.wav,features\negative\neg_02533.npy
neg_01949.wav,0,val,,,2,clips\negative\neg_01949.wav,features\negative\neg_01949.npy
pos_06591_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_06591_Siren_5_snr+10dB.wav,features\positive\pos_06591_Siren_5_snr+10dB.npy
pos_04458_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_04458_Siren_6_snr+0dB.wav,features\positive\pos_04458_Siren_6_snr+0dB.npy
neg_00097.wav,0,val,,,2,clips\negative\neg_00097.wav,features\negative\neg_00097.npy
neg_01870.wav,0,val,,,2,clips\negative\neg_01870.wav,features\negative\neg_01870.npy
neg_03519.wav,0,val,,,2,clips\negative\neg_03519.wav,features\negative\neg_03519.npy
neg_05883.wav,0,val,,,2,clips\negative\neg_05883.wav,features\negative\neg_05883.npy
pos_04652_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_04652_Siren_4_snr+5dB.wav,features\positive\pos_04652_Siren_4_snr+5dB.npy
pos_06218_Siren_1_snr+0dB.wav,1,val,0.0,Siren_1,2,clips\positive\pos_06218_Siren_1_snr+0dB.wav,features\positive\pos_06218_Siren_1_snr+0dB.npy
pos_00442_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_00442_Siren_1_snr+5dB.wav,features\positive\pos_00442_Siren_1_snr+5dB.npy
pos_03415_Siren_3_snr+20dB.wav,1,val,20.0,Siren_3,2,clips\positive\pos_03415_Siren_3_snr+20dB.wav,features\positive\pos_03415_Siren_3_snr+20dB.npy
neg_02091.wav,0,val,,,2,clips\negative\neg_02091.wav,features\negative\neg_02091.npy
neg_05833.wav,0,val,,,2,clips\negative\neg_05833.wav,features\negative\neg_05833.npy
neg_03486.wav,0,val,,,2,clips\negative\neg_03486.wav,features\negative\neg_03486.npy
neg_02149.wav,0,val,,,2,clips\negative\neg_02149.wav,features\negative\neg_02149.npy
neg_03735.wav,0,val,,,2,clips\negative\neg_03735.wav,features\negative\neg_03735.npy
pos_05744_Siren_5_snr-5dB.wav,1,val,-5.0,Siren_5,2,clips\positive\pos_05744_Siren_5_snr-5dB.wav,features\positive\pos_05744_Siren_5_snr-5dB.npy
pos_01054_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_01054_Siren_7_snr-5dB.wav,features\positive\pos_01054_Siren_7_snr-5dB.npy
neg_05004.wav,0,val,,,2,clips\negative\neg_05004.wav,features\negative\neg_05004.npy
pos_03699_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_03699_Siren_1_snr-5dB.wav,features\positive\pos_03699_Siren_1_snr-5dB.npy
pos_00929_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_00929_Siren_6_snr-5dB.wav,features\positive\pos_00929_Siren_6_snr-5dB.npy
pos_06468_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_06468_Siren_6_snr+0dB.wav,features\positive\pos_06468_Siren_6_snr+0dB.npy
neg_01267.wav,0,val,,,2,clips\negative\neg_01267.wav,features\negative\neg_01267.npy
pos_01829_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_01829_Siren_2_snr-5dB.wav,features\positive\pos_01829_Siren_2_snr-5dB.npy
neg_03586.wav,0,val,,,2,clips\negative\neg_03586.wav,features\negative\neg_03586.npy
neg_04165.wav,0,val,,,2,clips\negative\neg_04165.wav,features\negative\neg_04165.npy
pos_02011_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_02011_Siren_3_snr+10dB.wav,features\positive\pos_02011_Siren_3_snr+10dB.npy
pos_00913_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_00913_Siren_5_snr+0dB.wav,features\positive\pos_00913_Siren_5_snr+0dB.npy
neg_00111.wav,0,val,,,2,clips\negative\neg_00111.wav,features\negative\neg_00111.npy
neg_04300.wav,0,val,,,2,clips\negative\neg_04300.wav,features\negative\neg_04300.npy
neg_05497.wav,0,val,,,2,clips\negative\neg_05497.wav,features\negative\neg_05497.npy
pos_02606_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_02606_Siren_2_snr+10dB.wav,features\positive\pos_02606_Siren_2_snr+10dB.npy
pos_04928_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_04928_Siren_4_snr+0dB.wav,features\positive\pos_04928_Siren_4_snr+0dB.npy
neg_02283.wav,0,val,,,2,clips\negative\neg_02283.wav,features\negative\neg_02283.npy
pos_06564_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_06564_Siren_3_snr-5dB.wav,features\positive\pos_06564_Siren_3_snr-5dB.npy
neg_04168.wav,0,val,,,2,clips\negative\neg_04168.wav,features\negative\neg_04168.npy
pos_00006_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_00006_Siren_2_snr+10dB.wav,features\positive\pos_00006_Siren_2_snr+10dB.npy
neg_00335.wav,0,val,,,2,clips\negative\neg_00335.wav,features\negative\neg_00335.npy
