file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
pos_03993_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_03993_Siren_8_snr+0dB.wav,features\positive\pos_03993_Siren_8_snr+0dB.npy
neg_04334.wav,0,test,,,2,clips\negative\neg_04334.wav,features\negative\neg_04334.npy
neg_04418.wav,0,test,,,2,clips\negative\neg_04418.wav,features\negative\neg_04418.npy
neg_06191.wav,0,test,,,2,clips\negative\neg_06191.wav,features\negative\neg_06191.npy
pos_06609_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_06609_Siren_7_snr-5dB.wav,features\positive\pos_06609_Siren_7_snr-5dB.npy
pos_05319_Siren_3_snr-5dB.wav,1,test,-5.0,Siren_3,2,clips\positive\pos_05319_Siren_3_snr-5dB.wav,features\positive\pos_05319_Siren_3_snr-5dB.npy
neg_06607.wav,0,test,,,2,clips\negative\neg_06607.wav,features\negative\neg_06607.npy
pos_07119_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_07119_Siren_1_snr-5dB.wav,features\positive\pos_07119_Siren_1_snr-5dB.npy
pos_02421_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_02421_Siren_3_snr+10dB.wav,features\positive\pos_02421_Siren_3_snr+10dB.npy
pos_05604_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_05604_Siren_5_snr-5dB.wav,features\positive\pos_05604_Siren_5_snr-5dB.npy
pos_01750_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_01750_Siren_1_snr+20dB.wav,features\positive\pos_01750_Siren_1_snr+20dB.npy
neg_06577.wav,0,test,,,2,clips\negative\neg_06577.wav,features\negative\neg_06577.npy
neg_06274.wav,0,test,,,2,clips\negative\neg_06274.wav,features\negative\neg_06274.npy
neg_04754.wav,0,test,,,2,clips\negative\neg_04754.wav,features\negative\neg_04754.npy
neg_06430.wav,0,test,,,2,clips\negative\neg_06430.wav,features\negative\neg_06430.npy
pos_00338_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_00338_Siren_3_snr+0dB.wav,features\positive\pos_00338_Siren_3_snr+0dB.npy
neg_00907.wav,0,test,,,2,clips\negative\neg_00907.wav,features\negative\neg_00907.npy
neg_04355.wav,0,test,,,2,clips\negative\neg_04355.wav,features\negative\neg_04355.npy
pos_01341_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_01341_Siren_8_snr+10dB.wav,features\positive\pos_01341_Siren_8_snr+10dB.npy
neg_06182.wav,0,test,,,2,clips\negative\neg_06182.wav,features\negative\neg_06182.npy
neg_00482.wav,0,test,,,2,clips\negative\neg_00482.wav,features\negative\neg_00482.npy
neg_04586.wav,0,test,,,2,clips\negative\neg_04586.wav,features\negative\neg_04586.npy
pos_03640_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_03640_Siren_6_snr+20dB.wav,features\positive\pos_03640_Siren_6_snr+20dB.npy
pos_00329_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_00329_Siren_5_snr-5dB.wav,features\positive\pos_00329_Siren_5_snr-5dB.npy
neg_05163.wav,0,test,,,2,clips\negative\neg_05163.wav,features\negative\neg_05163.npy
pos_03004_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_03004_Siren_7_snr-5dB.wav,features\positive\pos_03004_Siren_7_snr-5dB.npy
pos_06960_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_06960_Siren_5_snr+20dB.wav,features\positive\pos_06960_Siren_5_snr+20dB.npy
pos_04090_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_04090_Siren_5_snr+20dB.wav,features\positive\pos_04090_Siren_5_snr+20dB.npy
neg_03807.wav,0,test,,,2,clips\negative\neg_03807.wav,features\negative\neg_03807.npy
neg_02328.wav,0,test,,,2,clips\negative\neg_02328.wav,features\negative\neg_02328.npy
pos_02322_Siren_4_snr+5dB.wav,1,test,5.0,Siren_4,2,clips\positive\pos_02322_Siren_4_snr+5dB.wav,features\positive\pos_02322_Siren_4_snr+5dB.npy
pos_06667_Siren_5_snr+5dB.wav,1,test,5.0,Siren_5,2,clips\positive\pos_06667_Siren_5_snr+5dB.wav,features\positive\pos_06667_Siren_5_snr+5dB.npy
pos_07009_Siren_3_snr-5dB.wav,1,test,-5.0,Siren_3,2,clips\positive\pos_07009_Siren_3_snr-5dB.wav,features\positive\pos_07009_Siren_3_snr-5dB.npy
pos_04197_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_04197_Siren_1_snr+5dB.wav,features\positive\pos_04197_Siren_1_snr+5dB.npy
pos_03549_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_03549_Siren_7_snr-5dB.wav,features\positive\pos_03549_Siren_7_snr-5dB.npy
neg_02150.wav,0,test,,,2,clips\negative\neg_02150.wav,features\negative\neg_02150.npy
neg_00863.wav,0,test,,,2,clips\negative\neg_00863.wav,features\negative\neg_00863.npy
pos_04203_Siren_7_snr+0dB.wav,1,test,0.0,Siren_7,2,clips\positive\pos_04203_Siren_7_snr+0dB.wav,features\positive\pos_04203_Siren_7_snr+0dB.npy
neg_05853.wav,0,test,,,2,clips\negative\neg_05853.wav,features\negative\neg_05853.npy
neg_04261.wav,0,test,,,2,clips\negative\neg_04261.wav,features\negative\neg_04261.npy
neg_04918.wav,0,test,,,2,clips\negative\neg_04918.wav,features\negative\neg_04918.npy
neg_05310.wav,0,test,,,2,clips\negative\neg_05310.wav,features\negative\neg_05310.npy
neg_05396.wav,0,test,,,2,clips\negative\neg_05396.wav,features\negative\neg_05396.npy
pos_06185_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_06185_Siren_4_snr+20dB.wav,features\positive\pos_06185_Siren_4_snr+20dB.npy
pos_01639_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_01639_Siren_4_snr-5dB.wav,features\positive\pos_01639_Siren_4_snr-5dB.npy
neg_01630.wav,0,test,,,2,clips\negative\neg_01630.wav,features\negative\neg_01630.npy
pos_00060_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_00060_Siren_4_snr+20dB.wav,features\positive\pos_00060_Siren_4_snr+20dB.npy
pos_01240_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_01240_Siren_4_snr+20dB.wav,features\positive\pos_01240_Siren_4_snr+20dB.npy
pos_05760_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_05760_Siren_3_snr+20dB.wav,features\positive\pos_05760_Siren_3_snr+20dB.npy
pos_05136_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_05136_Siren_7_snr+10dB.wav,features\positive\pos_05136_Siren_7_snr+10dB.npy
pos_02343_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_02343_Siren_2_snr+0dB.wav,features\positive\pos_02343_Siren_2_snr+0dB.npy
pos_02120_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_02120_Siren_5_snr+20dB.wav,features\positive\pos_02120_Siren_5_snr+20dB.npy
pos_01524_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_01524_Siren_4_snr-5dB.wav,features\positive\pos_01524_Siren_4_snr-5dB.npy
neg_00117.wav,0,test,,,2,clips\negative\neg_00117.wav,features\negative\neg_00117.npy
pos_00153_Siren_5_snr+0dB.wav,1,test,0.0,Siren_5,2,clips\positive\pos_00153_Siren_5_snr+0dB.wav,features\positive\pos_00153_Siren_5_snr+0dB.npy
pos_00481_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_00481_Siren_8_snr+10dB.wav,features\positive\pos_00481_Siren_8_snr+10dB.npy
pos_06122_Siren_4_snr+5dB.wav,1,test,5.0,Siren_4,2,clips\positive\pos_06122_Siren_4_snr+5dB.wav,features\positive\pos_06122_Siren_4_snr+5dB.npy
neg_05152.wav,0,test,,,2,clips\negative\neg_05152.wav,features\negative\neg_05152.npy
neg_00174.wav,0,test,,,2,clips\negative\neg_00174.wav,features\negative\neg_00174.npy
pos_07101_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_07101_Siren_1_snr+10dB.wav,features\positive\pos_07101_Siren_1_snr+10dB.npy
neg_04612.wav,0,test,,,2,clips\negative\neg_04612.wav,features\negative\neg_04612.npy
pos_01762_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_01762_Siren_7_snr+5dB.wav,features\positive\pos_01762_Siren_7_snr+5dB.npy
neg_01442.wav,0,test,,,2,clips\negative\neg_01442.wav,features\negative\neg_01442.npy
neg_00215.wav,0,test,,,2,clips\negative\neg_00215.wav,features\negative\neg_00215.npy
neg_02477.wav,0,test,,,2,clips\negative\neg_02477.wav,features\negative\neg_02477.npy
neg_05516.wav,0,test,,,2,clips\negative\neg_05516.wav,features\negative\neg_05516.npy
pos_07479_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_07479_Siren_4_snr-5dB.wav,features\positive\pos_07479_Siren_4_snr-5dB.npy
pos_06212_Siren_8_snr+5dB.wav,1,test,5.0,Siren_8,2,clips\positive\pos_06212_Siren_8_snr+5dB.wav,features\positive\pos_06212_Siren_8_snr+5dB.npy
pos_04853_Siren_7_snr+0dB.wav,1,test,0.0,Siren_7,2,clips\positive\pos_04853_Siren_7_snr+0dB.wav,features\positive\pos_04853_Siren_7_snr+0dB.npy
pos_02711_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_02711_Siren_2_snr+10dB.wav,features\positive\pos_02711_Siren_2_snr+10dB.npy
pos_06766_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_06766_Siren_8_snr+10dB.wav,features\positive\pos_06766_Siren_8_snr+10dB.npy
pos_04150_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_04150_Siren_6_snr+20dB.wav,features\positive\pos_04150_Siren_6_snr+20dB.npy
neg_04885.wav,0,test,,,2,clips\negative\neg_04885.wav,features\negative\neg_04885.npy
pos_01333_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_01333_Siren_2_snr+0dB.wav,features\positive\pos_01333_Siren_2_snr+0dB.npy
neg_05992.wav,0,test,,,2,clips\negative\neg_05992.wav,features\negative\neg_05992.npy
neg_03546.wav,0,test,,,2,clips\negative\neg_03546.wav,features\negative\neg_03546.npy
neg_00878.wav,0,test,,,2,clips\negative\neg_00878.wav,features\negative\neg_00878.npy
neg_01828.wav,0,test,,,2,clips\negative\neg_01828.wav,features\negative\neg_01828.npy
neg_05963.wav,0,test,,,2,clips\negative\neg_05963.wav,features\negative\neg_05963.npy
neg_06414.wav,0,test,,,2,clips\negative\neg_06414.wav,features\negative\neg_06414.npy
neg_02750.wav,0,test,,,2,clips\negative\neg_02750.wav,features\negative\neg_02750.npy
neg_05575.wav,0,test,,,2,clips\negative\neg_05575.wav,features\negative\neg_05575.npy
pos_03850_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_03850_Siren_8_snr+20dB.wav,features\positive\pos_03850_Siren_8_snr+20dB.npy
neg_00840.wav,0,test,,,2,clips\negative\neg_00840.wav,features\negative\neg_00840.npy
pos_04124_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_04124_Siren_1_snr-5dB.wav,features\positive\pos_04124_Siren_1_snr-5dB.npy
neg_05350.wav,0,test,,,2,clips\negative\neg_05350.wav,features\negative\neg_05350.npy
neg_04055.wav,0,test,,,2,clips\negative\neg_04055.wav,features\negative\neg_04055.npy
pos_04788_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_04788_Siren_4_snr+0dB.wav,features\positive\pos_04788_Siren_4_snr+0dB.npy
pos_02866_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_02866_Siren_5_snr+10dB.wav,features\positive\pos_02866_Siren_5_snr+10dB.npy
neg_04468.wav,0,test,,,2,clips\negative\neg_04468.wav,features\negative\neg_04468.npy
pos_01386_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_01386_Siren_5_snr+10dB.wav,features\positive\pos_01386_Siren_5_snr+10dB.npy
pos_05941_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_05941_Siren_7_snr+10dB.wav,features\positive\pos_05941_Siren_7_snr+10dB.npy
pos_03067_Siren_3_snr+5dB.wav,1,test,5.0,Siren_3,2,clips\positive\pos_03067_Siren_3_snr+5dB.wav,features\positive\pos_03067_Siren_3_snr+5dB.npy
neg_05485.wav,0,test,,,2,clips\negative\neg_05485.wav,features\negative\neg_05485.npy
pos_03629_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_03629_Siren_2_snr-5dB.wav,features\positive\pos_03629_Siren_2_snr-5dB.npy
neg_06064.wav,0,test,,,2,clips\negative\neg_06064.wav,features\negative\neg_06064.npy
neg_05328.wav,0,test,,,2,clips\negative\neg_05328.wav,features\negative\neg_05328.npy
pos_03028_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_03028_Siren_8_snr+0dB.wav,features\positive\pos_03028_Siren_8_snr+0dB.npy
pos_02969_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_02969_Siren_6_snr-5dB.wav,features\positive\pos_02969_Siren_6_snr-5dB.npy
neg_04164.wav,0,test,,,2,clips\negative\neg_04164.wav,features\negative\neg_04164.npy
neg_02400.wav,0,test,,,2,clips\negative\neg_02400.wav,features\negative\neg_02400.npy
neg_03645.wav,0,test,,,2,clips\negative\neg_03645.wav,features\negative\neg_03645.npy
neg_01146.wav,0,test,,,2,clips\negative\neg_01146.wav,features\negative\neg_01146.npy
pos_06136_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_06136_Siren_1_snr+10dB.wav,features\positive\pos_06136_Siren_1_snr+10dB.npy
neg_01301.wav,0,test,,,2,clips\negative\neg_01301.wav,features\negative\neg_01301.npy
pos_04263_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_04263_Siren_4_snr+0dB.wav,features\positive\pos_04263_Siren_4_snr+0dB.npy
pos_00645_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_00645_Siren_4_snr+20dB.wav,features\positive\pos_00645_Siren_4_snr+20dB.npy
neg_06347.wav,0,test,,,2,clips\negative\neg_06347.wav,features\negative\neg_06347.npy
pos_02074_Siren_3_snr-5dB.wav,1,test,-5.0,Siren_3,2,clips\positive\pos_02074_Siren_3_snr-5dB.wav,features\positive\pos_02074_Siren_3_snr-5dB.npy
neg_04744.wav,0,test,,,2,clips\negative\neg_04744.wav,features\negative\neg_04744.npy
pos_00341_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_00341_Siren_3_snr+10dB.wav,features\positive\pos_00341_Siren_3_snr+10dB.npy
neg_00541.wav,0,test,,,2,clips\negative\neg_00541.wav,features\negative\neg_00541.npy
pos_01622_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_01622_Siren_1_snr+5dB.wav,features\positive\pos_01622_Siren_1_snr+5dB.npy
pos_07141_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_07141_Siren_1_snr+10dB.wav,features\positive\pos_07141_Siren_1_snr+10dB.npy
pos_05796_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_05796_Siren_5_snr+10dB.wav,features\positive\pos_05796_Siren_5_snr+10dB.npy
pos_07184_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_07184_Siren_8_snr-5dB.wav,features\positive\pos_07184_Siren_8_snr-5dB.npy
neg_05877.wav,0,test,,,2,clips\negative\neg_05877.wav,features\negative\neg_05877.npy
neg_00732.wav,0,test,,,2,clips\negative\neg_00732.wav,features\negative\neg_00732.npy
pos_05475_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_05475_Siren_4_snr+20dB.wav,features\positive\pos_05475_Siren_4_snr+20dB.npy
neg_02781.wav,0,test,,,2,clips\negative\neg_02781.wav,features\negative\neg_02781.npy
neg_04616.wav,0,test,,,2,clips\negative\neg_04616.wav,features\negative\neg_04616.npy
neg_02867.wav,0,test,,,2,clips\negative\neg_02867.wav,features\negative\neg_02867.npy
neg_05769.wav,0,test,,,2,clips\negative\neg_05769.wav,features\negative\neg_05769.npy
pos_00074_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_00074_Siren_5_snr-5dB.wav,features\positive\pos_00074_Siren_5_snr-5dB.npy
neg_06682.wav,0,test,,,2,clips\negative\neg_06682.wav,features\negative\neg_06682.npy
neg_06733.wav,0,test,,,2,clips\negative\neg_06733.wav,features\negative\neg_06733.npy
neg_03349.wav,0,test,,,2,clips\negative\neg_03349.wav,features\negative\neg_03349.npy
neg_03872.wav,0,test,,,2,clips\negative\neg_03872.wav,features\negative\neg_03872.npy
neg_02768.wav,0,test,,,2,clips\negative\neg_02768.wav,features\negative\neg_02768.npy
neg_01133.wav,0,test,,,2,clips\negative\neg_01133.wav,features\negative\neg_01133.npy
neg_05732.wav,0,test,,,2,clips\negative\neg_05732.wav,features\negative\neg_05732.npy
pos_02051_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_02051_Siren_7_snr+10dB.wav,features\positive\pos_02051_Siren_7_snr+10dB.npy
pos_02541_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_02541_Siren_6_snr+10dB.wav,features\positive\pos_02541_Siren_6_snr+10dB.npy
pos_01301_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_01301_Siren_1_snr+10dB.wav,features\positive\pos_01301_Siren_1_snr+10dB.npy
pos_05877_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_05877_Siren_2_snr+5dB.wav,features\positive\pos_05877_Siren_2_snr+5dB.npy
pos_07368_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_07368_Siren_3_snr+0dB.wav,features\positive\pos_07368_Siren_3_snr+0dB.npy
neg_04122.wav,0,test,,,2,clips\negative\neg_04122.wav,features\negative\neg_04122.npy
pos_01304_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_01304_Siren_2_snr-5dB.wav,features\positive\pos_01304_Siren_2_snr-5dB.npy
neg_00928.wav,0,test,,,2,clips\negative\neg_00928.wav,features\negative\neg_00928.npy
neg_05532.wav,0,test,,,2,clips\negative\neg_05532.wav,features\negative\neg_05532.npy
pos_02599_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_02599_Siren_4_snr-5dB.wav,features\positive\pos_02599_Siren_4_snr-5dB.npy
pos_02573_Siren_1_snr+0dB.wav,1,test,0.0,Siren_1,2,clips\positive\pos_02573_Siren_1_snr+0dB.wav,features\positive\pos_02573_Siren_1_snr+0dB.npy
neg_03972.wav,0,test,,,2,clips\negative\neg_03972.wav,features\negative\neg_03972.npy
pos_03186_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_03186_Siren_1_snr+10dB.wav,features\positive\pos_03186_Siren_1_snr+10dB.npy
neg_04645.wav,0,test,,,2,clips\negative\neg_04645.wav,features\negative\neg_04645.npy
pos_02768_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_02768_Siren_4_snr+0dB.wav,features\positive\pos_02768_Siren_4_snr+0dB.npy
pos_04831_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_04831_Siren_5_snr+10dB.wav,features\positive\pos_04831_Siren_5_snr+10dB.npy
pos_04223_Siren_5_snr+0dB.wav,1,test,0.0,Siren_5,2,clips\positive\pos_04223_Siren_5_snr+0dB.wav,features\positive\pos_04223_Siren_5_snr+0dB.npy
neg_06340.wav,0,test,,,2,clips\negative\neg_06340.wav,features\negative\neg_06340.npy
pos_02106_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_02106_Siren_5_snr+10dB.wav,features\positive\pos_02106_Siren_5_snr+10dB.npy
pos_02679_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_02679_Siren_8_snr-5dB.wav,features\positive\pos_02679_Siren_8_snr-5dB.npy
neg_03453.wav,0,test,,,2,clips\negative\neg_03453.wav,features\negative\neg_03453.npy
pos_01387_Siren_5_snr+5dB.wav,1,test,5.0,Siren_5,2,clips\positive\pos_01387_Siren_5_snr+5dB.wav,features\positive\pos_01387_Siren_5_snr+5dB.npy
neg_06374.wav,0,test,,,2,clips\negative\neg_06374.wav,features\negative\neg_06374.npy
neg_06109.wav,0,test,,,2,clips\negative\neg_06109.wav,features\negative\neg_06109.npy
neg_05302.wav,0,test,,,2,clips\negative\neg_05302.wav,features\negative\neg_05302.npy
neg_06355.wav,0,test,,,2,clips\negative\neg_06355.wav,features\negative\neg_06355.npy
pos_07083_Siren_6_snr+0dB.wav,1,test,0.0,Siren_6,2,clips\positive\pos_07083_Siren_6_snr+0dB.wav,features\positive\pos_07083_Siren_6_snr+0dB.npy
pos_01279_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_01279_Siren_6_snr-5dB.wav,features\positive\pos_01279_Siren_6_snr-5dB.npy
pos_00804_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_00804_Siren_7_snr-5dB.wav,features\positive\pos_00804_Siren_7_snr-5dB.npy
pos_01555_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_01555_Siren_6_snr+20dB.wav,features\positive\pos_01555_Siren_6_snr+20dB.npy
neg_06103.wav,0,test,,,2,clips\negative\neg_06103.wav,features\negative\neg_06103.npy
neg_03882.wav,0,test,,,2,clips\negative\neg_03882.wav,features\negative\neg_03882.npy
pos_04566_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_04566_Siren_2_snr+10dB.wav,features\positive\pos_04566_Siren_2_snr+10dB.npy
neg_06368.wav,0,test,,,2,clips\negative\neg_06368.wav,features\negative\neg_06368.npy
pos_04841_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_04841_Siren_2_snr+10dB.wav,features\positive\pos_04841_Siren_2_snr+10dB.npy
pos_03594_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_03594_Siren_5_snr-5dB.wav,features\positive\pos_03594_Siren_5_snr-5dB.npy
pos_06035_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_06035_Siren_1_snr+20dB.wav,features\positive\pos_06035_Siren_1_snr+20dB.npy
pos_06852_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_06852_Siren_1_snr+5dB.wav,features\positive\pos_06852_Siren_1_snr+5dB.npy
neg_02612.wav,0,test,,,2,clips\negative\neg_02612.wav,features\negative\neg_02612.npy
neg_01205.wav,0,test,,,2,clips\negative\neg_01205.wav,features\negative\neg_01205.npy
pos_04177_Siren_8_snr+5dB.wav,1,test,5.0,Siren_8,2,clips\positive\pos_04177_Siren_8_snr+5dB.wav,features\positive\pos_04177_Siren_8_snr+5dB.npy
pos_01308_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_01308_Siren_8_snr+0dB.wav,features\positive\pos_01308_Siren_8_snr+0dB.npy
neg_01606.wav,0,test,,,2,clips\negative\neg_01606.wav,features\negative\neg_01606.npy
pos_03452_Siren_3_snr+5dB.wav,1,test,5.0,Siren_3,2,clips\positive\pos_03452_Siren_3_snr+5dB.wav,features\positive\pos_03452_Siren_3_snr+5dB.npy
pos_03695_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_03695_Siren_2_snr+20dB.wav,features\positive\pos_03695_Siren_2_snr+20dB.npy
pos_04242_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_04242_Siren_1_snr+5dB.wav,features\positive\pos_04242_Siren_1_snr+5dB.npy
neg_03848.wav,0,test,,,2,clips\negative\neg_03848.wav,features\negative\neg_03848.npy
pos_02198_Siren_6_snr+0dB.wav,1,test,0.0,Siren_6,2,clips\positive\pos_02198_Siren_6_snr+0dB.wav,features\positive\pos_02198_Siren_6_snr+0dB.npy
neg_01466.wav,0,test,,,2,clips\negative\neg_01466.wav,features\negative\neg_01466.npy
pos_04425_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_04425_Siren_6_snr+20dB.wav,features\positive\pos_04425_Siren_6_snr+20dB.npy
pos_06150_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_06150_Siren_3_snr+20dB.wav,features\positive\pos_06150_Siren_3_snr+20dB.npy
pos_00943_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_00943_Siren_8_snr+0dB.wav,features\positive\pos_00943_Siren_8_snr+0dB.npy
pos_00822_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_00822_Siren_7_snr+5dB.wav,features\positive\pos_00822_Siren_7_snr+5dB.npy
pos_05005_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_05005_Siren_5_snr+20dB.wav,features\positive\pos_05005_Siren_5_snr+20dB.npy
pos_06612_Siren_6_snr+5dB.wav,1,test,5.0,Siren_6,2,clips\positive\pos_06612_Siren_6_snr+5dB.wav,features\positive\pos_06612_Siren_6_snr+5dB.npy
neg_04969.wav,0,test,,,2,clips\negative\neg_04969.wav,features\negative\neg_04969.npy
neg_00856.wav,0,test,,,2,clips\negative\neg_00856.wav,features\negative\neg_00856.npy
pos_05619_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_05619_Siren_2_snr-5dB.wav,features\positive\pos_05619_Siren_2_snr-5dB.npy
pos_04547_Siren_8_snr+5dB.wav,1,test,5.0,Siren_8,2,clips\positive\pos_04547_Siren_8_snr+5dB.wav,features\positive\pos_04547_Siren_8_snr+5dB.npy
neg_04675.wav,0,test,,,2,clips\negative\neg_04675.wav,features\negative\neg_04675.npy
pos_02538_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_02538_Siren_2_snr+0dB.wav,features\positive\pos_02538_Siren_2_snr+0dB.npy
neg_06482.wav,0,test,,,2,clips\negative\neg_06482.wav,features\negative\neg_06482.npy
neg_02003.wav,0,test,,,2,clips\negative\neg_02003.wav,features\negative\neg_02003.npy
pos_05207_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_05207_Siren_2_snr+5dB.wav,features\positive\pos_05207_Siren_2_snr+5dB.npy
neg_06140.wav,0,test,,,2,clips\negative\neg_06140.wav,features\negative\neg_06140.npy
neg_06572.wav,0,test,,,2,clips\negative\neg_06572.wav,features\negative\neg_06572.npy
